intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",78.07
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",75.95
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",69.75
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",76.33
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",77.0
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",72.08
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",81.96
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",88.49
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",91.51
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",70.7
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",78.31
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",73.41
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",76.56
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",97.44
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",92.21
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",89.09
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",80.1
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",79.55
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",71.07
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",90.84
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",75.95
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",69.86
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",77.95
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",71.73
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",75.18
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",74.81
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",92.49
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",94.38
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",100.42
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",106.93
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",63.99
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",67.63
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",72.96
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",74.72
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",72.69
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",70.44
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",103.13
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",103.92
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",84.9
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",85.8
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",80.69
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",88.08
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",131.65
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",136.04
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",155.08
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",162.25
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",144.0
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",134.43
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",146.89
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",157.85
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",168.77
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",179.61
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",182.52
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",142.64
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",135.08
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",130.49
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",161.43
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",158.86
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",162.52
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",130.72
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",140.41
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",139.25
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",159.69
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",153.9
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",148.98
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",114.85
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",133.03
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",142.2
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",127.76
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",155.15
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",164.84
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",162.89
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",128.87
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",130.78
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",141.86
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",133.72
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",153.81
