intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",54.58
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",54.58
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",54.58
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",54.58
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",54.58
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",54.58
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",61.33
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",61.33
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",61.33
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",61.33
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",61.33
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",61.33
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",67.09
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",67.09
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",67.09
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",67.09
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",67.09
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",67.09
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",55.77
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",55.77
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",55.77
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",55.77
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",55.77
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",55.77
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",61.1
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",61.1
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",61.1
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",61.1
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",61.1
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",61.1
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",62.95
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",62.95
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",62.95
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",62.95
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",62.95
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",62.95
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",59.31
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",59.31
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",59.31
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",59.31
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",59.31
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",59.31
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",172.35
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",172.35
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",172.35
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",172.35
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",172.35
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",172.35
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",171.26
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",171.26
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",171.26
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",171.26
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",171.26
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",171.26
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",153.63
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",153.63
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",153.63
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",153.63
