intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",77.19
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",75.05
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",70.55
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",76.49
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",77.34
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",72.76
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",83.11
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",88.69
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",92.7
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",71.31
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",78.47
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",73.14
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",77.28
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",95.58
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",91.06
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",90.13
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",82.17
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",78.75
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",69.96
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",88.99
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",74.2
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",72.56
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",78.79
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",72.2
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",74.98
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",73.46
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",89.32
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",93.89
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",98.41
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",104.45
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",63.48
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",67.07
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",72.42
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",75.27
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",72.28
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",70.09
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",100.83
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",101.88
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",83.11
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",85.2
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",79.88
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",84.83
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",142.0
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",138.54
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",172.57
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",172.09
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",147.04
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",133.59
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",165.5
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",168.62
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",181.57
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",195.35
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",198.94
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",147.55
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",140.34
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",135.43
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",166.52
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",161.21
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",170.27
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",135.6
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",146.58
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",152.46
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",168.79
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",163.89
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",156.64
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",122.5
A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",131.9
A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",137.6
A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",133.12
A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",151.28
A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",160.91
A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",157.05
A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",125.24
A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",126.66
A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",139.57
A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",131.89
A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",147.71
A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",153.18
A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",208.24
A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",194.8
A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",191.36
A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",200.63
