intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",55.06
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",55.06
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",55.06
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",55.06
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",55.06
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",55.06
A,2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",72.05
A,2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",72.05
A,2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",72.05
A,2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",72.05
A,2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",72.05
A,2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",72.05
A,2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",68.41
A,2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",68.41
A,2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",68.41
A,2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",68.41
A,2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",68.41
A,2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",68.41
A,2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",59.2
A,2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",59.2
A,2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",59.2
A,2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",59.2
A,2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",59.2
A,2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",59.2
A,2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",55.21
A,2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",55.21
A,2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",55.21
A,2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",55.21
A,2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",55.21
A,2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",55.21
A,2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",53.79
A,2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",53.79
A,2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",53.79
A,2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",53.79
A,2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",53.79
A,2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",53.79
A,2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",54.98
A,2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",54.98
A,2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",54.98
A,2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",54.98
A,2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",54.98
A,2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",54.98
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",132.65
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",132.65
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",132.65
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",132.65
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",132.65
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",132.65
A,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",147.34
A,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",147.34
A,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",147.34
A,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",147.34
A,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",147.34
A,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",147.34
A,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",174.34
A,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",174.34
A,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",174.34
A,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",174.34
A,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",174.34
A,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",174.34
A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",173.1
A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",173.1
A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",173.1
A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",173.1
A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",173.1
A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",173.1
