,weekday,hour,minute
2016-10-09 00:00:00,6,0,0
2016-10-09 02:00:00,6,2,0
2016-10-09 04:00:00,6,4,0
2016-10-09 06:00:00,6,6,0
2016-10-09 08:00:00,6,8,0
2016-10-09 10:00:00,6,10,0
2016-10-09 12:00:00,6,12,0
2016-10-09 14:00:00,6,14,0
2016-10-09 16:00:00,6,16,0
2016-10-09 18:00:00,6,18,0
2016-10-09 20:00:00,6,20,0
2016-10-09 22:00:00,6,22,0
2016-10-10 00:00:00,0,0,0
2016-10-10 02:00:00,0,2,0
2016-10-10 04:00:00,0,4,0
2016-10-10 06:00:00,0,6,0
2016-10-10 08:00:00,0,8,0
2016-10-10 10:00:00,0,10,0
2016-10-10 12:00:00,0,12,0
2016-10-10 14:00:00,0,14,0
2016-10-10 16:00:00,0,16,0
2016-10-10 18:00:00,0,18,0
2016-10-10 20:00:00,0,20,0
2016-10-10 22:00:00,0,22,0
2016-10-11 00:00:00,1,0,0
2016-10-11 02:00:00,1,2,0
2016-10-11 04:00:00,1,4,0
2016-10-11 06:00:00,1,6,0
2016-10-11 08:00:00,1,8,0
2016-10-11 10:00:00,1,10,0
2016-10-11 12:00:00,1,12,0
2016-10-11 14:00:00,1,14,0
2016-10-11 16:00:00,1,16,0
2016-10-11 18:00:00,1,18,0
2016-10-11 20:00:00,1,20,0
2016-10-11 22:00:00,1,22,0
2016-10-12 00:00:00,2,0,0
2016-10-12 02:00:00,2,2,0
2016-10-12 04:00:00,2,4,0
2016-10-12 06:00:00,2,6,0
2016-10-12 08:00:00,2,8,0
2016-10-12 10:00:00,2,10,0
2016-10-12 12:00:00,2,12,0
2016-10-12 14:00:00,2,14,0
2016-10-12 16:00:00,2,16,0
2016-10-12 18:00:00,2,18,0
2016-10-12 20:00:00,2,20,0
2016-10-12 22:00:00,2,22,0
2016-10-13 00:00:00,3,0,0
2016-10-13 02:00:00,3,2,0
2016-10-13 04:00:00,3,4,0
2016-10-13 06:00:00,3,6,0
2016-10-13 08:00:00,3,8,0
2016-10-13 10:00:00,3,10,0
2016-10-13 12:00:00,3,12,0
2016-10-13 14:00:00,3,14,0
2016-10-13 16:00:00,3,16,0
2016-10-13 18:00:00,3,18,0
2016-10-13 20:00:00,3,20,0
2016-10-13 22:00:00,3,22,0
2016-10-14 00:00:00,4,0,0
2016-10-14 02:00:00,4,2,0
2016-10-14 04:00:00,4,4,0
2016-10-14 06:00:00,4,6,0
2016-10-14 08:00:00,4,8,0
2016-10-14 10:00:00,4,10,0
2016-10-14 12:00:00,4,12,0
2016-10-14 14:00:00,4,14,0
2016-10-14 16:00:00,4,16,0
2016-10-14 18:00:00,4,18,0
2016-10-14 20:00:00,4,20,0
2016-10-14 22:00:00,4,22,0
2016-10-15 00:00:00,5,0,0
2016-10-15 02:00:00,5,2,0
2016-10-15 04:00:00,5,4,0
2016-10-15 06:00:00,5,6,0
2016-10-15 08:00:00,5,8,0
2016-10-15 10:00:00,5,10,0
2016-10-15 12:00:00,5,12,0
2016-10-15 14:00:00,5,14,0
2016-10-15 16:00:00,5,16,0
2016-10-15 18:00:00,5,18,0
2016-10-15 20:00:00,5,20,0
2016-10-15 22:00:00,5,22,0
2016-10-16 00:00:00,6,0,0
2016-10-16 02:00:00,6,2,0
2016-10-16 04:00:00,6,4,0
2016-10-16 06:00:00,6,6,0
2016-10-16 08:00:00,6,8,0
2016-10-16 10:00:00,6,10,0
2016-10-16 12:00:00,6,12,0
2016-10-16 14:00:00,6,14,0
2016-10-16 16:00:00,6,16,0
2016-10-16 18:00:00,6,18,0
2016-10-16 20:00:00,6,20,0
2016-10-16 22:00:00,6,22,0
