,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-07-19 02:00:00,37.09,35.27,15.58,67.81,8.36,17.12,42.64,77.61,10.38,25.51,24.81,11.66,40.17,29.3,13.44,167.55,20.74,7.62,39.12,93.09,17.06,36.47,14.96,17.62,41.92,32.12,11.06,31.36,13.87,11.76,39.43,46.12,12.01,98.49,12.14,7.78
2016-07-19 04:00:00,48.13,45.88,9.91,96.67,15.55,9.84,62.11,40.29,94.06,53.15,13.01,5.96,46.12,91.61,21.78,55.25,187.3,13.68,49.56,59.57,23.47,209.66,27.57,16.12,54.84,168.36,66.98,48.19,30.07,26.15,58.08,70.58,87.83,48.22,67.51,33.0
2016-07-19 06:00:00,46.36,124.66,170.09,145.94,160.38,42.83,48.59,89.85,64.27,127.35,80.44,161.74,66.64,180.02,132.96,97.2,134.56,223.81,64.68,101.39,65.41,118.43,100.86,135.92,85.68,124.29,73.54,82.63,92.15,236.12,58.97,155.49,69.42,110.5,180.11,60.6
2016-07-19 08:00:00,81.6,137.38,97.06,125.76,151.39,120.73,80.21,165.48,128.75,141.33,129.1,143.37,63.45,136.68,71.89,176.08,135.18,113.52,78.05,192.68,177.11,165.29,200.87,110.91,69.04,159.78,104.33,127.38,164.52,104.67,69.66,129.28,87.74,117.83,132.77,139.7
2016-07-19 10:00:00,78.31,99.04,132.68,98.92,200.92,139.7,59.41,129.3,170.59,113.0,203.88,114.25,75.49,121.1,79.57,98.15,301.28,96.47,72.44,104.79,54.46,95.98,42.95,95.84,45.94,82.08,74.9,84.36,195.16,93.07,47.98,86.68,80.95,96.54,182.46,88.35
2016-07-19 12:00:00,60.17,108.74,145.29,144.87,142.74,91.15,49.53,95.43,71.36,136.36,195.28,99.65,52.17,96.38,23.19,129.5,161.59,225.1,57.83,99.29,77.87,116.47,121.32,117.54,57.09,93.23,140.65,119.37,172.16,180.09,61.13,102.92,99.61,176.65,117.03,140.79
2016-07-19 14:00:00,65.11,96.92,179.98,159.46,147.6,174.84,74.71,101.41,160.78,129.48,156.08,191.57,63.83,100.74,67.3,120.24,137.45,222.44,79.42,106.76,75.41,115.29,144.53,156.1,72.31,102.51,163.81,129.47,257.2,185.51,58.74,112.32,90.01,120.76,137.86,125.78
2016-07-19 16:00:00,59.64,126.61,78.76,116.07,144.7,183.07,51.97,95.45,105.64,152.5,176.54,249.18,61.6,116.14,122.31,101.66,150.56,95.5,105.39,182.46,76.89,139.36,173.78,100.09,83.83,114.1,66.65,103.67,192.5,172.78,65.67,102.47,82.13,109.3,141.04,203.77
2016-07-19 18:00:00,85.11,99.14,77.42,108.3,202.21,134.43,50.57,109.12,382.03,91.94,360.56,254.01,65.07,132.73,71.62,106.92,168.36,176.96,67.33,108.42,295.31,105.06,227.46,208.12,79.85,121.27,62.14,115.99,83.93,219.38,89.64,128.92,115.0,209.49,83.93,90.56
2016-07-19 20:00:00,87.94,113.02,128.65,112.25,164.91,72.64,44.09,105.55,59.01,84.75,82.55,265.64,64.16,106.33,63.5,96.82,90.04,82.35,68.48,115.59,134.46,76.62,118.83,184.96,59.09,106.2,155.63,133.02,114.64,65.92,51.18,108.17,129.93,96.96,74.71,185.62
2016-07-19 22:00:00,46.09,141.25,35.65,149.31,83.33,51.67,91.85,87.91,37.17,100.55,56.17,50.18,47.02,91.36,28.32,55.57,283.51,33.29,54.59,72.08,25.26,97.07,51.21,35.69,84.37,71.52,32.59,61.42,28.59,285.82,67.96,85.08,23.5,121.11,35.92,21.77
2016-07-20 00:00:00,46.02,81.05,18.62,50.16,38.5,27.91,37.89,62.65,16.13,45.35,31.82,35.69,83.66,52.42,20.93,26.84,34.06,14.43,57.64,44.22,21.53,93.17,33.54,17.79,58.62,93.17,20.83,39.41,135.02,16.2,40.75,107.08,9.92,33.25,18.98,8.17
