,"(0, 100)","(0, 101)","(0, 102)","(0, 103)","(0, 104)","(0, 105)","(0, 106)","(0, 107)","(0, 108)","(0, 109)","(0, 110)","(0, 111)","(0, 112)","(0, 113)","(0, 114)","(0, 115)","(0, 116)","(0, 117)","(0, 118)","(0, 119)","(0, 120)","(0, 121)","(0, 122)","(0, 123)","(1, 100)","(1, 101)","(1, 102)","(1, 103)","(1, 104)","(1, 105)","(1, 106)","(1, 107)","(1, 108)","(1, 109)","(1, 110)","(1, 111)","(1, 112)","(1, 113)","(1, 114)","(1, 115)","(1, 116)","(1, 117)","(1, 118)","(1, 119)","(1, 120)","(1, 121)","(1, 122)","(1, 123)","(2, 100)","(2, 101)","(2, 102)","(2, 103)","(2, 104)","(2, 105)","(2, 106)","(2, 107)","(2, 108)","(2, 109)","(2, 110)","(2, 111)","(2, 112)","(2, 113)","(2, 114)","(2, 115)","(2, 116)","(2, 117)","(2, 118)","(2, 119)","(2, 120)","(2, 121)","(2, 122)","(2, 123)","(3, 100)","(3, 101)","(3, 102)","(3, 103)","(3, 104)","(3, 105)","(3, 106)","(3, 107)","(3, 108)","(3, 109)","(3, 110)","(3, 111)","(3, 112)","(3, 113)","(3, 114)","(3, 115)","(3, 116)","(3, 117)","(3, 118)","(3, 119)","(3, 120)","(3, 121)","(3, 122)","(3, 123)","(4, 100)","(4, 101)","(4, 102)","(4, 103)","(4, 104)","(4, 105)","(4, 106)","(4, 107)","(4, 108)","(4, 109)","(4, 110)","(4, 111)","(4, 112)","(4, 113)","(4, 114)","(4, 115)","(4, 116)","(4, 117)","(4, 118)","(4, 119)","(4, 120)","(4, 121)","(4, 122)","(4, 123)","(5, 100)","(5, 101)","(5, 102)","(5, 103)","(5, 104)","(5, 105)","(5, 106)","(5, 107)","(5, 108)","(5, 109)","(5, 110)","(5, 111)","(5, 112)","(5, 113)","(5, 114)","(5, 115)","(5, 116)","(5, 117)","(5, 118)","(5, 119)","(5, 120)","(5, 121)","(5, 122)","(5, 123)"
2016-09-30 00:00:00,6.71,6.84,8.11,16.25,21.5,14.22,0.82,3.07,3.65,7.45,11.39,15.06,31.48,7.91,10.17,8.8,11.1,22.35,16.97,0.52,0.63,45.41,41.26,4.99,6.54,2.47,3.33,2.59,7.18,10.2,0.53,3.92,5.03,2.98,10.02,13.64,9.11,8.72,182.23,3.62,4.99,20.06,20.55,1.18,0.73,5.63,33.61,5.05,2.68,3.6,3.01,3.54,6.05,4.65,0.68,3.25,4.44,2.74,9.62,11.78,8.5,8.25,12.15,3.24,7.28,39.99,10.66,0.42,0.74,5.8,23.27,5.65,7.42,7.5,7.93,3.45,18.7,9.97,0.4,2.32,2.73,7.81,9.69,14.89,16.23,3.87,7.21,9.48,13.32,45.63,10.74,0.34,0.41,36.64,49.82,5.11,3.01,2.07,1.85,3.18,4.2,4.82,0.42,3.01,4.02,1.77,9.26,14.69,4.2,6.87,14.32,1.77,3.97,31.6,16.52,0.65,0.69,11.58,25.26,5.05,2.21,1.57,1.49,2.44,3.29,3.27,0.77,3.07,4.58,1.24,14.09,8.31,3.92,5.04,7.67,1.37,3.12,31.38,9.21,0.35,0.74,3.06,21.77,7.75
2016-09-30 02:00:00,2.52,1.47,1.38,2.63,3.33,3.55,0.26,2.98,3.57,1.34,10.37,12.91,3.99,4.56,13.19,1.42,3.11,74.75,17.46,0.64,0.72,4.15,33.65,5.26,2.11,1.67,2.02,3.56,4.6,3.13,0.37,4.59,5.4,1.89,13.07,12.16,5.95,6.11,6.18,2.02,3.55,21.15,8.65,0.29,0.81,4.96,19.33,7.38,3.22,1.57,1.55,2.36,3.5,3.64,0.75,2.83,4.21,1.48,9.99,10.98,5.6,4.38,8.92,1.68,3.34,24.75,17.6,0.42,0.91,6.5,13.15,4.6,3.36,1.35,1.77,6.04,4.56,4.64,0.28,3.04,3.58,1.7,18.2,15.21,4.95,5.82,19.65,1.93,3.06,18.12,25.86,0.78,0.54,3.45,24.73,5.28,2.71,1.42,1.03,3.53,2.12,3.73,0.28,5.2,3.77,1.12,11.45,11.93,2.07,5.97,6.68,0.99,2.62,35.31,6.88,0.29,0.56,3.33,21.44,4.93,5.83,1.16,0.98,1.33,2.34,7.74,0.5,2.59,5.07,2.76,7.56,15.8,2.72,4.37,7.7,0.91,2.44,27.34,9.91,0.31,0.77,2.13,30.78,4.14
2016-09-30 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,2.53,3.0,1.33,8.13,8.08,4.46,3.49,10.73,1.38,3.63,33.89,19.99,0.49,0.49,2.9,27.2,5.57,4.44,6.5,1.12,25.79,2.55,5.97,1.63,3.81,5.81,1.1,9.87,11.4,2.61,28.02,24.41,1.06,13.92,19.18,61.06,1.81,0.85,9.19,85.61,5.26,3.04,5.97,7.73,8.75,18.42,4.01,1.32,3.53,3.64,7.78,9.96,9.41,15.71,30.21,15.85,6.74,16.98,24.35,30.88,0.69,0.59,8.51,19.74,4.64,3.03,2.63,2.05,7.13,4.79,4.81,0.79,3.11,3.29,1.93,8.46,12.24,4.74,8.65,13.98,2.77,5.69,19.48,14.44,0.66,0.55,5.54,32.2,31.09,3.72,6.17,7.89,1.69,19.12,8.18,2.36,2.71,3.2,8.13,9.14,8.58,13.72,22.62,9.53,6.45,13.22,21.47,17.09,0.44,0.5,13.18,29.67,4.34,5.48,8.05,14.8,5.33,25.48,8.31,7.86,3.09,3.69,14.34,20.68,10.71,13.94,11.07,12.77,12.4,13.12,14.38,15.6,0.51,0.58,38.6,42.28,5.51
2016-09-30 06:00:00,5.56,45.07,12.69,3.03,36.32,8.34,0.84,2.84,3.52,12.34,10.17,16.31,23.76,8.04,15.49,14.3,17.52,24.03,23.02,0.68,0.59,6.59,22.36,4.87,11.99,15.55,5.71,2.4,12.15,7.9,1.14,2.84,3.35,5.43,9.4,15.23,17.56,37.51,16.85,5.62,5.6,14.38,19.75,0.74,0.51,8.64,38.3,4.8,5.13,7.03,7.43,2.82,18.8,11.92,2.29,3.1,3.91,7.26,11.35,20.04,12.32,42.95,12.76,8.96,16.53,27.96,22.16,0.65,0.77,19.09,27.06,4.29,6.23,8.42,6.42,2.01,20.81,16.98,1.72,4.38,4.99,6.62,12.21,41.86,14.69,31.96,30.87,5.25,16.84,27.87,70.76,0.92,0.78,13.42,28.22,6.53,5.47,8.01,16.89,61.12,28.24,8.2,1.43,4.77,5.57,17.4,16.85,24.9,16.51,9.38,26.64,13.79,16.59,28.82,81.92,1.05,1.0,11.26,32.88,8.09,7.05,8.33,8.53,5.96,21.71,28.46,1.19,4.01,5.78,8.54,17.28,26.11,24.0,12.44,53.51,8.81,15.32,20.52,90.18,1.86,0.72,30.71,28.86,6.72
2016-09-30 08:00:00,7.2,10.38,9.12,10.75,18.95,12.53,2.95,6.63,11.43,8.16,14.02,27.31,38.93,27.29,84.85,6.75,22.45,26.77,73.02,1.9,1.01,18.91,39.46,9.39,6.91,21.2,8.55,4.53,21.82,12.59,1.83,5.74,9.17,8.49,14.71,23.78,20.57,22.19,63.83,7.98,15.94,56.85,69.36,1.27,1.49,11.49,38.35,8.51,9.61,9.63,8.03,2.97,20.31,12.93,1.22,5.19,6.26,8.27,16.18,32.19,32.62,11.02,92.8,6.76,13.31,51.31,83.75,1.96,0.94,30.46,34.68,7.52,8.2,7.14,8.41,6.99,18.67,11.59,12.3,4.59,5.73,8.12,13.37,20.75,34.93,19.66,32.56,8.68,14.43,33.34,58.74,1.47,0.9,14.54,31.36,7.57,6.3,8.15,9.77,7.6,24.02,15.37,1.29,3.93,4.84,10.48,13.16,23.2,29.53,15.79,28.93,8.84,25.87,32.34,46.49,1.02,0.73,17.87,38.27,6.13,8.0,8.22,8.38,5.87,22.21,9.86,1.35,4.13,13.26,7.79,13.39,16.72,26.23,19.92,20.44,7.92,17.26,47.85,37.51,1.06,0.73,21.17,32.92,6.04
2016-09-30 10:00:00,9.98,8.57,8.46,3.72,21.62,12.75,10.78,4.84,5.54,8.52,11.55,46.67,28.39,14.52,22.43,8.16,15.97,40.37,35.46,1.12,0.91,23.88,40.59,6.69,5.63,6.74,8.6,7.64,22.64,11.3,4.58,12.31,5.95,8.93,16.71,17.42,21.56,30.02,18.67,9.54,14.85,39.37,21.93,1.07,0.94,18.58,35.92,8.14,8.68,8.87,9.42,6.76,27.13,12.47,1.72,4.3,7.87,10.5,11.27,28.49,23.37,29.48,22.79,7.66,16.98,31.27,21.67,1.14,0.78,13.72,41.29,6.15,4.87,13.76,9.51,7.22,23.44,11.38,1.36,4.1,5.19,9.5,10.51,17.82,29.84,17.23,15.87,8.6,18.44,32.09,33.33,0.77,0.77,15.06,34.6,5.48,6.94,13.43,9.2,3.77,30.25,10.35,2.05,3.44,4.28,12.25,13.07,21.93,27.46,29.79,20.4,8.32,15.61,22.65,22.52,0.99,0.67,21.58,37.09,5.96,7.62,7.94,18.83,8.91,22.95,10.73,6.46,3.47,4.09,9.36,10.51,21.43,16.57,20.69,15.3,20.67,17.45,18.84,18.38,0.81,0.68,12.78,27.84,5.65
2016-09-30 12:00:00,8.4,11.12,10.46,5.07,21.33,12.67,2.64,4.23,4.71,9.3,11.85,22.33,23.79,16.26,19.2,16.43,18.38,61.37,28.71,0.88,0.93,21.52,35.2,6.05,9.09,9.11,7.91,4.37,28.45,13.22,1.61,4.4,6.01,8.06,14.2,32.83,36.37,24.49,20.92,6.94,19.51,101.46,32.22,1.5,1.05,12.77,39.32,6.39,8.04,9.38,9.25,3.83,24.9,19.9,4.38,4.43,6.41,9.67,11.78,23.89,25.0,19.5,20.56,8.78,18.62,58.56,119.65,1.09,1.03,22.94,39.27,6.62,8.25,13.55,9.87,5.99,27.75,13.98,8.5,5.26,6.83,10.0,11.5,38.13,18.63,35.07,31.18,11.42,18.89,32.29,24.25,1.0,0.91,25.36,39.75,7.71,6.58,9.86,9.16,7.19,28.75,16.84,1.57,6.07,6.85,9.47,14.02,25.61,19.12,29.55,21.8,8.62,19.46,45.18,30.82,1.87,0.9,19.13,44.76,7.92,6.71,10.83,9.26,5.64,30.6,13.87,8.64,5.33,6.34,9.44,13.15,25.13,30.67,29.25,19.32,10.43,16.43,45.92,20.22,1.17,1.07,26.14,46.33,7.8
2016-09-30 14:00:00,6.7,7.78,11.43,3.17,27.76,10.63,1.39,4.85,6.72,11.39,16.68,25.58,27.56,23.57,21.21,10.86,16.45,101.48,22.38,1.23,1.43,30.92,35.51,7.71,7.72,6.73,11.07,6.53,75.13,10.73,1.43,8.87,14.2,11.33,14.53,27.85,22.88,28.9,19.58,12.34,16.8,85.22,29.41,1.27,3.86,21.77,44.95,8.36,6.89,8.08,9.18,7.1,34.73,11.1,2.06,6.05,8.3,9.15,14.6,25.34,15.87,29.8,20.22,8.87,16.41,37.53,29.96,1.11,1.09,37.99,39.16,6.93,7.95,14.43,10.69,2.96,36.16,14.24,3.02,5.34,5.44,13.3,13.38,21.02,33.66,68.32,41.22,8.99,26.41,45.13,83.14,1.18,0.99,27.4,38.85,6.91,7.84,12.51,9.23,5.64,26.92,15.46,4.26,5.36,6.06,11.42,13.36,27.05,28.9,29.12,25.22,9.9,17.73,55.56,37.38,1.15,0.98,26.3,38.88,7.16,8.19,16.16,11.75,5.71,40.72,12.95,6.98,4.77,5.3,13.05,14.53,30.34,34.42,34.92,18.19,17.6,24.21,42.56,34.09,0.96,3.68,18.99,43.64,6.83
2016-09-30 16:00:00,14.25,16.49,9.12,3.91,39.35,13.31,4.96,5.21,5.6,9.29,13.06,33.42,28.41,31.92,17.93,10.08,35.03,50.47,28.61,1.54,0.9,25.25,47.1,7.6,19.1,38.67,9.31,8.19,45.23,18.99,10.65,8.22,14.1,9.89,18.81,50.47,52.02,36.35,21.67,8.71,58.45,95.01,24.24,3.7,1.98,34.13,35.91,9.45,19.91,15.25,10.45,5.35,42.02,21.8,4.14,7.97,6.38,10.07,14.82,54.66,62.72,33.66,22.19,12.87,38.11,69.0,29.17,1.25,1.91,30.01,62.38,9.38,10.11,31.12,10.22,6.87,26.6,14.64,3.98,5.84,7.19,10.9,15.85,43.56,34.18,24.89,20.35,15.85,41.98,118.33,33.24,1.06,1.29,23.61,50.76,8.33,11.4,21.09,10.88,5.83,23.65,14.27,1.74,6.3,7.28,10.08,17.38,46.83,39.72,50.65,20.55,12.29,52.01,58.78,34.77,1.23,1.15,36.41,43.29,8.68,7.22,10.93,9.95,4.52,21.95,14.25,5.26,5.14,5.56,8.88,14.76,29.19,26.89,38.37,21.43,12.82,18.63,31.59,27.31,1.15,3.06,35.54,31.67,7.98
2016-09-30 18:00:00,8.25,12.0,9.37,6.45,22.08,17.93,1.97,4.67,5.92,11.66,14.75,25.97,28.29,29.37,18.58,11.16,16.13,55.78,29.43,1.21,0.97,13.56,41.52,7.2,9.14,11.65,15.4,6.08,123.46,12.58,2.12,5.06,6.12,25.21,14.87,35.86,26.11,45.36,21.04,11.01,17.17,36.01,31.73,1.05,1.1,19.06,38.41,6.85,7.2,11.71,14.17,9.11,72.08,12.42,1.8,8.39,9.37,14.95,16.31,33.91,31.88,26.69,20.09,10.05,18.83,56.21,34.39,1.31,1.73,20.14,40.42,9.17,7.61,15.19,11.62,5.35,26.67,18.45,2.17,4.78,8.92,10.94,13.31,28.48,40.4,34.94,23.68,11.13,42.16,30.85,36.32,1.57,0.97,25.43,36.57,7.05,8.43,13.31,11.52,8.93,35.74,16.9,2.29,4.66,5.69,10.87,16.8,22.99,24.19,40.47,21.76,11.75,18.14,38.01,33.86,0.88,1.09,17.22,46.61,7.87,6.51,15.21,14.02,3.52,52.43,11.25,2.97,5.01,6.12,10.99,14.91,29.32,31.45,35.03,25.59,9.81,27.7,38.28,18.84,1.06,1.06,22.25,81.34,7.49
2016-09-30 20:00:00,9.29,16.15,16.74,5.49,74.14,11.93,5.19,5.79,5.47,22.28,15.37,27.45,28.18,32.01,23.48,12.11,23.39,34.61,25.23,1.3,0.82,22.97,35.0,7.78,7.76,11.59,11.05,3.21,39.27,15.59,6.19,4.35,5.17,11.63,14.91,28.38,46.03,28.79,22.26,9.02,21.98,29.74,32.91,0.91,3.52,18.48,38.99,6.54,8.92,11.23,12.98,4.66,42.02,11.65,1.95,4.89,5.42,13.96,15.25,25.98,29.68,30.46,25.7,11.82,17.57,44.24,27.07,1.06,0.94,20.25,34.23,8.79,10.4,9.86,10.6,3.84,27.4,15.29,2.36,4.38,5.42,10.82,11.66,30.87,36.99,31.17,17.17,10.43,19.83,25.07,23.38,0.94,0.87,19.83,78.32,6.57,10.11,20.26,9.7,3.47,35.36,17.11,2.0,4.41,6.48,9.73,16.13,24.18,49.04,37.17,19.62,10.32,20.9,35.79,27.18,1.11,0.94,17.78,35.83,6.92,6.89,12.78,13.16,4.33,47.62,11.32,2.35,4.7,5.48,13.65,15.44,23.01,38.86,38.82,18.58,13.17,19.81,41.75,25.19,3.54,0.9,16.95,61.95,7.44
2016-09-30 22:00:00,7.23,11.2,12.76,7.78,48.06,12.84,2.28,3.38,3.95,12.9,15.15,27.38,49.54,41.68,15.09,12.99,20.39,28.93,25.66,0.79,0.64,16.18,52.54,5.57,7.89,13.98,20.31,3.17,85.61,12.32,1.79,6.79,6.1,37.83,18.18,24.86,23.52,33.33,19.05,12.09,17.82,33.76,20.9,0.99,0.95,14.33,49.82,8.46,10.0,9.92,10.81,3.16,39.85,15.52,2.09,4.53,6.2,11.13,14.56,21.92,33.33,42.3,17.82,11.01,24.33,30.99,20.38,1.66,0.88,13.92,40.92,7.24,11.02,13.57,9.98,7.0,25.23,15.12,2.0,2.98,4.07,9.93,12.47,16.18,39.21,48.55,15.43,9.73,16.36,34.77,64.94,0.71,0.7,12.68,23.03,4.91,5.3,6.95,9.5,2.61,25.4,9.15,1.32,3.52,4.66,10.96,12.43,16.5,20.51,27.93,22.2,11.22,14.55,20.7,76.65,0.83,0.76,11.91,54.45,6.73,12.23,41.13,18.47,5.92,41.31,17.03,1.71,4.16,5.78,19.03,12.78,28.89,28.06,26.49,24.37,13.06,118.99,42.59,92.97,1.47,1.12,13.09,39.48,6.17
2016-10-01 00:00:00,9.23,7.74,10.73,5.58,22.04,13.86,1.73,4.08,5.71,8.52,10.71,25.54,21.5,22.38,24.88,19.1,17.32,18.63,24.35,1.39,0.85,12.08,76.05,6.8,5.86,12.66,8.07,4.49,18.67,9.36,1.83,4.5,7.04,7.62,13.04,35.52,16.02,27.95,16.33,8.18,16.72,28.25,21.81,0.94,0.94,14.4,31.06,6.72,5.34,9.48,9.49,2.85,22.17,6.64,1.8,4.57,6.91,9.34,18.43,13.78,19.33,20.37,41.69,24.08,19.77,27.38,11.34,0.77,1.03,14.78,16.16,7.02,5.2,8.9,42.45,2.44,28.37,12.44,1.77,3.56,4.31,9.83,16.95,15.8,41.34,17.63,19.41,12.68,16.2,18.06,50.58,1.14,0.69,14.1,34.98,5.99,5.77,13.36,10.19,3.32,27.04,10.43,1.92,5.58,10.98,10.08,13.87,25.68,27.42,21.5,5.93,8.64,17.95,28.96,6.17,0.27,1.13,46.29,30.62,7.87,15.5,19.31,9.94,2.3,31.6,15.77,1.39,5.04,5.69,9.48,14.51,16.19,26.43,31.91,17.82,12.3,18.15,20.18,16.75,0.79,0.86,15.63,26.08,7.09
