,weekday,hour,minute
2016-09-30 00:00:00,4,0,0
2016-09-30 02:00:00,4,2,0
2016-09-30 04:00:00,4,4,0
2016-09-30 06:00:00,4,6,0
2016-09-30 08:00:00,4,8,0
2016-09-30 10:00:00,4,10,0
2016-09-30 12:00:00,4,12,0
2016-09-30 14:00:00,4,14,0
2016-09-30 16:00:00,4,16,0
2016-09-30 18:00:00,4,18,0
2016-09-30 20:00:00,4,20,0
2016-09-30 22:00:00,4,22,0
2016-10-01 00:00:00,5,0,0
2016-10-01 02:00:00,5,2,0
2016-10-01 04:00:00,5,4,0
2016-10-01 06:00:00,5,6,0
2016-10-01 08:00:00,5,8,0
2016-10-01 10:00:00,5,10,0
2016-10-01 12:00:00,5,12,0
2016-10-01 14:00:00,5,14,0
2016-10-01 16:00:00,5,16,0
2016-10-01 18:00:00,5,18,0
2016-10-01 20:00:00,5,20,0
2016-10-01 22:00:00,5,22,0
2016-10-02 00:00:00,6,0,0
2016-10-02 02:00:00,6,2,0
2016-10-02 04:00:00,6,4,0
2016-10-02 06:00:00,6,6,0
2016-10-02 08:00:00,6,8,0
2016-10-02 10:00:00,6,10,0
2016-10-02 12:00:00,6,12,0
2016-10-02 14:00:00,6,14,0
2016-10-02 16:00:00,6,16,0
2016-10-02 18:00:00,6,18,0
2016-10-02 20:00:00,6,20,0
2016-10-02 22:00:00,6,22,0
2016-10-03 00:00:00,0,0,0
2016-10-03 02:00:00,0,2,0
2016-10-03 04:00:00,0,4,0
2016-10-03 06:00:00,0,6,0
2016-10-03 08:00:00,0,8,0
2016-10-03 10:00:00,0,10,0
2016-10-03 12:00:00,0,12,0
2016-10-03 14:00:00,0,14,0
2016-10-03 16:00:00,0,16,0
2016-10-03 18:00:00,0,18,0
2016-10-03 20:00:00,0,20,0
2016-10-03 22:00:00,0,22,0
2016-10-04 00:00:00,1,0,0
2016-10-04 02:00:00,1,2,0
2016-10-04 04:00:00,1,4,0
2016-10-04 06:00:00,1,6,0
2016-10-04 08:00:00,1,8,0
2016-10-04 10:00:00,1,10,0
2016-10-04 12:00:00,1,12,0
2016-10-04 14:00:00,1,14,0
2016-10-04 16:00:00,1,16,0
2016-10-04 18:00:00,1,18,0
2016-10-04 20:00:00,1,20,0
2016-10-04 22:00:00,1,22,0
2016-10-05 00:00:00,2,0,0
2016-10-05 02:00:00,2,2,0
2016-10-05 04:00:00,2,4,0
2016-10-05 06:00:00,2,6,0
2016-10-05 08:00:00,2,8,0
2016-10-05 10:00:00,2,10,0
2016-10-05 12:00:00,2,12,0
2016-10-05 14:00:00,2,14,0
2016-10-05 16:00:00,2,16,0
2016-10-05 18:00:00,2,18,0
2016-10-05 20:00:00,2,20,0
2016-10-05 22:00:00,2,22,0
2016-10-06 00:00:00,3,0,0
2016-10-06 02:00:00,3,2,0
2016-10-06 04:00:00,3,4,0
2016-10-06 06:00:00,3,6,0
2016-10-06 08:00:00,3,8,0
2016-10-06 10:00:00,3,10,0
2016-10-06 12:00:00,3,12,0
2016-10-06 14:00:00,3,14,0
2016-10-06 16:00:00,3,16,0
2016-10-06 18:00:00,3,18,0
2016-10-06 20:00:00,3,20,0
2016-10-06 22:00:00,3,22,0
2016-10-07 00:00:00,4,0,0
2016-10-07 02:00:00,4,2,0
2016-10-07 04:00:00,4,4,0
2016-10-07 06:00:00,4,6,0
2016-10-07 08:00:00,4,8,0
2016-10-07 10:00:00,4,10,0
2016-10-07 12:00:00,4,12,0
2016-10-07 14:00:00,4,14,0
2016-10-07 16:00:00,4,16,0
2016-10-07 18:00:00,4,18,0
2016-10-07 20:00:00,4,20,0
2016-10-07 22:00:00,4,22,0
2016-10-08 00:00:00,5,0,0
2016-10-08 02:00:00,5,2,0
2016-10-08 04:00:00,5,4,0
2016-10-08 06:00:00,5,6,0
2016-10-08 08:00:00,5,8,0
2016-10-08 10:00:00,5,10,0
2016-10-08 12:00:00,5,12,0
2016-10-08 14:00:00,5,14,0
2016-10-08 16:00:00,5,16,0
2016-10-08 18:00:00,5,18,0
2016-10-08 20:00:00,5,20,0
2016-10-08 22:00:00,5,22,0
