,weekday,hour,minute
2016-10-09 00:00:00,6,0,0
2016-10-09 00:20:00,6,0,20
2016-10-09 00:40:00,6,0,40
2016-10-09 01:00:00,6,1,0
2016-10-09 01:20:00,6,1,20
2016-10-09 01:40:00,6,1,40
2016-10-09 02:00:00,6,2,0
2016-10-09 02:20:00,6,2,20
2016-10-09 02:40:00,6,2,40
2016-10-09 03:00:00,6,3,0
2016-10-09 03:20:00,6,3,20
2016-10-09 03:40:00,6,3,40
2016-10-09 04:00:00,6,4,0
2016-10-09 04:20:00,6,4,20
2016-10-09 04:40:00,6,4,40
2016-10-09 05:00:00,6,5,0
2016-10-09 05:20:00,6,5,20
2016-10-09 05:40:00,6,5,40
2016-10-09 06:00:00,6,6,0
2016-10-09 06:20:00,6,6,20
2016-10-09 06:40:00,6,6,40
2016-10-09 07:00:00,6,7,0
2016-10-09 07:20:00,6,7,20
2016-10-09 07:40:00,6,7,40
2016-10-09 08:00:00,6,8,0
2016-10-09 08:20:00,6,8,20
2016-10-09 08:40:00,6,8,40
2016-10-09 09:00:00,6,9,0
2016-10-09 09:20:00,6,9,20
2016-10-09 09:40:00,6,9,40
2016-10-09 10:00:00,6,10,0
2016-10-09 10:20:00,6,10,20
2016-10-09 10:40:00,6,10,40
2016-10-09 11:00:00,6,11,0
2016-10-09 11:20:00,6,11,20
2016-10-09 11:40:00,6,11,40
2016-10-09 12:00:00,6,12,0
2016-10-09 12:20:00,6,12,20
2016-10-09 12:40:00,6,12,40
2016-10-09 13:00:00,6,13,0
2016-10-09 13:20:00,6,13,20
2016-10-09 13:40:00,6,13,40
2016-10-09 14:00:00,6,14,0
2016-10-09 14:20:00,6,14,20
2016-10-09 14:40:00,6,14,40
2016-10-09 15:00:00,6,15,0
2016-10-09 15:20:00,6,15,20
2016-10-09 15:40:00,6,15,40
2016-10-09 16:00:00,6,16,0
2016-10-09 16:20:00,6,16,20
2016-10-09 16:40:00,6,16,40
2016-10-09 17:00:00,6,17,0
2016-10-09 17:20:00,6,17,20
2016-10-09 17:40:00,6,17,40
2016-10-09 18:00:00,6,18,0
2016-10-09 18:20:00,6,18,20
2016-10-09 18:40:00,6,18,40
2016-10-09 19:00:00,6,19,0
2016-10-09 19:20:00,6,19,20
2016-10-09 19:40:00,6,19,40
2016-10-09 20:00:00,6,20,0
2016-10-09 20:20:00,6,20,20
2016-10-09 20:40:00,6,20,40
2016-10-09 21:00:00,6,21,0
2016-10-09 21:20:00,6,21,20
2016-10-09 21:40:00,6,21,40
2016-10-09 22:00:00,6,22,0
2016-10-09 22:20:00,6,22,20
2016-10-09 22:40:00,6,22,40
2016-10-09 23:00:00,6,23,0
2016-10-09 23:20:00,6,23,20
2016-10-09 23:40:00,6,23,40
2016-10-10 00:00:00,0,0,0
2016-10-10 00:20:00,0,0,20
2016-10-10 00:40:00,0,0,40
2016-10-10 01:00:00,0,1,0
2016-10-10 01:20:00,0,1,20
2016-10-10 01:40:00,0,1,40
2016-10-10 02:00:00,0,2,0
2016-10-10 02:20:00,0,2,20
2016-10-10 02:40:00,0,2,40
2016-10-10 03:00:00,0,3,0
2016-10-10 03:20:00,0,3,20
2016-10-10 03:40:00,0,3,40
2016-10-10 04:00:00,0,4,0
2016-10-10 04:20:00,0,4,20
2016-10-10 04:40:00,0,4,40
2016-10-10 05:00:00,0,5,0
2016-10-10 05:20:00,0,5,20
2016-10-10 05:40:00,0,5,40
2016-10-10 06:00:00,0,6,0
2016-10-10 06:20:00,0,6,20
2016-10-10 06:40:00,0,6,40
2016-10-10 07:00:00,0,7,0
2016-10-10 07:20:00,0,7,20
2016-10-10 07:40:00,0,7,40
2016-10-10 08:00:00,0,8,0
2016-10-10 08:20:00,0,8,20
2016-10-10 08:40:00,0,8,40
2016-10-10 09:00:00,0,9,0
2016-10-10 09:20:00,0,9,20
2016-10-10 09:40:00,0,9,40
2016-10-10 10:00:00,0,10,0
2016-10-10 10:20:00,0,10,20
2016-10-10 10:40:00,0,10,40
2016-10-10 11:00:00,0,11,0
2016-10-10 11:20:00,0,11,20
2016-10-10 11:40:00,0,11,40
2016-10-10 12:00:00,0,12,0
2016-10-10 12:20:00,0,12,20
2016-10-10 12:40:00,0,12,40
2016-10-10 13:00:00,0,13,0
2016-10-10 13:20:00,0,13,20
2016-10-10 13:40:00,0,13,40
2016-10-10 14:00:00,0,14,0
2016-10-10 14:20:00,0,14,20
2016-10-10 14:40:00,0,14,40
2016-10-10 15:00:00,0,15,0
2016-10-10 15:20:00,0,15,20
2016-10-10 15:40:00,0,15,40
2016-10-10 16:00:00,0,16,0
2016-10-10 16:20:00,0,16,20
2016-10-10 16:40:00,0,16,40
2016-10-10 17:00:00,0,17,0
2016-10-10 17:20:00,0,17,20
2016-10-10 17:40:00,0,17,40
2016-10-10 18:00:00,0,18,0
2016-10-10 18:20:00,0,18,20
2016-10-10 18:40:00,0,18,40
2016-10-10 19:00:00,0,19,0
2016-10-10 19:20:00,0,19,20
2016-10-10 19:40:00,0,19,40
2016-10-10 20:00:00,0,20,0
2016-10-10 20:20:00,0,20,20
2016-10-10 20:40:00,0,20,40
2016-10-10 21:00:00,0,21,0
2016-10-10 21:20:00,0,21,20
2016-10-10 21:40:00,0,21,40
2016-10-10 22:00:00,0,22,0
2016-10-10 22:20:00,0,22,20
2016-10-10 22:40:00,0,22,40
2016-10-10 23:00:00,0,23,0
2016-10-10 23:20:00,0,23,20
2016-10-10 23:40:00,0,23,40
