,weekday,hour,minute
2016-09-30 00:00:00,4,0,0
2016-09-30 00:20:00,4,0,20
2016-09-30 00:40:00,4,0,40
2016-09-30 01:00:00,4,1,0
2016-09-30 01:20:00,4,1,20
2016-09-30 01:40:00,4,1,40
2016-09-30 02:00:00,4,2,0
2016-09-30 02:20:00,4,2,20
2016-09-30 02:40:00,4,2,40
2016-09-30 03:00:00,4,3,0
2016-09-30 03:20:00,4,3,20
2016-09-30 03:40:00,4,3,40
2016-09-30 04:00:00,4,4,0
2016-09-30 04:20:00,4,4,20
2016-09-30 04:40:00,4,4,40
2016-09-30 05:00:00,4,5,0
2016-09-30 05:20:00,4,5,20
2016-09-30 05:40:00,4,5,40
2016-09-30 06:00:00,4,6,0
2016-09-30 06:20:00,4,6,20
2016-09-30 06:40:00,4,6,40
2016-09-30 07:00:00,4,7,0
2016-09-30 07:20:00,4,7,20
2016-09-30 07:40:00,4,7,40
2016-09-30 08:00:00,4,8,0
2016-09-30 08:20:00,4,8,20
2016-09-30 08:40:00,4,8,40
2016-09-30 09:00:00,4,9,0
2016-09-30 09:20:00,4,9,20
2016-09-30 09:40:00,4,9,40
2016-09-30 10:00:00,4,10,0
2016-09-30 10:20:00,4,10,20
2016-09-30 10:40:00,4,10,40
2016-09-30 11:00:00,4,11,0
2016-09-30 11:20:00,4,11,20
2016-09-30 11:40:00,4,11,40
2016-09-30 12:00:00,4,12,0
2016-09-30 12:20:00,4,12,20
2016-09-30 12:40:00,4,12,40
2016-09-30 13:00:00,4,13,0
2016-09-30 13:20:00,4,13,20
2016-09-30 13:40:00,4,13,40
2016-09-30 14:00:00,4,14,0
2016-09-30 14:20:00,4,14,20
2016-09-30 14:40:00,4,14,40
2016-09-30 15:00:00,4,15,0
2016-09-30 15:20:00,4,15,20
2016-09-30 15:40:00,4,15,40
2016-09-30 16:00:00,4,16,0
2016-09-30 16:20:00,4,16,20
2016-09-30 16:40:00,4,16,40
2016-09-30 17:00:00,4,17,0
2016-09-30 17:20:00,4,17,20
2016-09-30 17:40:00,4,17,40
2016-09-30 18:00:00,4,18,0
2016-09-30 18:20:00,4,18,20
2016-09-30 18:40:00,4,18,40
2016-09-30 19:00:00,4,19,0
2016-09-30 19:20:00,4,19,20
2016-09-30 19:40:00,4,19,40
2016-09-30 20:00:00,4,20,0
2016-09-30 20:20:00,4,20,20
2016-09-30 20:40:00,4,20,40
2016-09-30 21:00:00,4,21,0
2016-09-30 21:20:00,4,21,20
2016-09-30 21:40:00,4,21,40
2016-09-30 22:00:00,4,22,0
2016-09-30 22:20:00,4,22,20
2016-09-30 22:40:00,4,22,40
2016-09-30 23:00:00,4,23,0
2016-09-30 23:20:00,4,23,20
2016-09-30 23:40:00,4,23,40
2016-10-01 00:00:00,5,0,0
2016-10-01 00:20:00,5,0,20
2016-10-01 00:40:00,5,0,40
2016-10-01 01:00:00,5,1,0
2016-10-01 01:20:00,5,1,20
2016-10-01 01:40:00,5,1,40
2016-10-01 02:00:00,5,2,0
2016-10-01 02:20:00,5,2,20
2016-10-01 02:40:00,5,2,40
2016-10-01 03:00:00,5,3,0
2016-10-01 03:20:00,5,3,20
2016-10-01 03:40:00,5,3,40
2016-10-01 04:00:00,5,4,0
2016-10-01 04:20:00,5,4,20
2016-10-01 04:40:00,5,4,40
2016-10-01 05:00:00,5,5,0
2016-10-01 05:20:00,5,5,20
2016-10-01 05:40:00,5,5,40
2016-10-01 06:00:00,5,6,0
2016-10-01 06:20:00,5,6,20
2016-10-01 06:40:00,5,6,40
2016-10-01 07:00:00,5,7,0
2016-10-01 07:20:00,5,7,20
2016-10-01 07:40:00,5,7,40
2016-10-01 08:00:00,5,8,0
2016-10-01 08:20:00,5,8,20
2016-10-01 08:40:00,5,8,40
2016-10-01 09:00:00,5,9,0
2016-10-01 09:20:00,5,9,20
2016-10-01 09:40:00,5,9,40
2016-10-01 10:00:00,5,10,0
2016-10-01 10:20:00,5,10,20
2016-10-01 10:40:00,5,10,40
2016-10-01 11:00:00,5,11,0
2016-10-01 11:20:00,5,11,20
2016-10-01 11:40:00,5,11,40
2016-10-01 12:00:00,5,12,0
2016-10-01 12:20:00,5,12,20
2016-10-01 12:40:00,5,12,40
2016-10-01 13:00:00,5,13,0
2016-10-01 13:20:00,5,13,20
2016-10-01 13:40:00,5,13,40
2016-10-01 14:00:00,5,14,0
2016-10-01 14:20:00,5,14,20
2016-10-01 14:40:00,5,14,40
2016-10-01 15:00:00,5,15,0
2016-10-01 15:20:00,5,15,20
2016-10-01 15:40:00,5,15,40
2016-10-01 16:00:00,5,16,0
2016-10-01 16:20:00,5,16,20
2016-10-01 16:40:00,5,16,40
2016-10-01 17:00:00,5,17,0
2016-10-01 17:20:00,5,17,20
2016-10-01 17:40:00,5,17,40
2016-10-01 18:00:00,5,18,0
2016-10-01 18:20:00,5,18,20
2016-10-01 18:40:00,5,18,40
2016-10-01 19:00:00,5,19,0
2016-10-01 19:20:00,5,19,20
2016-10-01 19:40:00,5,19,40
2016-10-01 20:00:00,5,20,0
2016-10-01 20:20:00,5,20,20
2016-10-01 20:40:00,5,20,40
2016-10-01 21:00:00,5,21,0
2016-10-01 21:20:00,5,21,20
2016-10-01 21:40:00,5,21,40
2016-10-01 22:00:00,5,22,0
2016-10-01 22:20:00,5,22,20
2016-10-01 22:40:00,5,22,40
2016-10-01 23:00:00,5,23,0
2016-10-01 23:20:00,5,23,20
2016-10-01 23:40:00,5,23,40
2016-10-02 00:00:00,6,0,0
2016-10-02 00:20:00,6,0,20
2016-10-02 00:40:00,6,0,40
2016-10-02 01:00:00,6,1,0
2016-10-02 01:20:00,6,1,20
2016-10-02 01:40:00,6,1,40
2016-10-02 02:00:00,6,2,0
2016-10-02 02:20:00,6,2,20
2016-10-02 02:40:00,6,2,40
2016-10-02 03:00:00,6,3,0
2016-10-02 03:20:00,6,3,20
2016-10-02 03:40:00,6,3,40
2016-10-02 04:00:00,6,4,0
2016-10-02 04:20:00,6,4,20
2016-10-02 04:40:00,6,4,40
2016-10-02 05:00:00,6,5,0
2016-10-02 05:20:00,6,5,20
2016-10-02 05:40:00,6,5,40
2016-10-02 06:00:00,6,6,0
2016-10-02 06:20:00,6,6,20
2016-10-02 06:40:00,6,6,40
2016-10-02 07:00:00,6,7,0
2016-10-02 07:20:00,6,7,20
2016-10-02 07:40:00,6,7,40
2016-10-02 08:00:00,6,8,0
2016-10-02 08:20:00,6,8,20
2016-10-02 08:40:00,6,8,40
2016-10-02 09:00:00,6,9,0
2016-10-02 09:20:00,6,9,20
2016-10-02 09:40:00,6,9,40
2016-10-02 10:00:00,6,10,0
2016-10-02 10:20:00,6,10,20
2016-10-02 10:40:00,6,10,40
2016-10-02 11:00:00,6,11,0
2016-10-02 11:20:00,6,11,20
2016-10-02 11:40:00,6,11,40
2016-10-02 12:00:00,6,12,0
2016-10-02 12:20:00,6,12,20
2016-10-02 12:40:00,6,12,40
2016-10-02 13:00:00,6,13,0
2016-10-02 13:20:00,6,13,20
2016-10-02 13:40:00,6,13,40
2016-10-02 14:00:00,6,14,0
2016-10-02 14:20:00,6,14,20
2016-10-02 14:40:00,6,14,40
2016-10-02 15:00:00,6,15,0
2016-10-02 15:20:00,6,15,20
2016-10-02 15:40:00,6,15,40
2016-10-02 16:00:00,6,16,0
2016-10-02 16:20:00,6,16,20
2016-10-02 16:40:00,6,16,40
2016-10-02 17:00:00,6,17,0
2016-10-02 17:20:00,6,17,20
2016-10-02 17:40:00,6,17,40
2016-10-02 18:00:00,6,18,0
2016-10-02 18:20:00,6,18,20
2016-10-02 18:40:00,6,18,40
2016-10-02 19:00:00,6,19,0
2016-10-02 19:20:00,6,19,20
2016-10-02 19:40:00,6,19,40
2016-10-02 20:00:00,6,20,0
2016-10-02 20:20:00,6,20,20
2016-10-02 20:40:00,6,20,40
2016-10-02 21:00:00,6,21,0
2016-10-02 21:20:00,6,21,20
2016-10-02 21:40:00,6,21,40
2016-10-02 22:00:00,6,22,0
2016-10-02 22:20:00,6,22,20
2016-10-02 22:40:00,6,22,40
2016-10-02 23:00:00,6,23,0
2016-10-02 23:20:00,6,23,20
2016-10-02 23:40:00,6,23,40
2016-10-03 00:00:00,0,0,0
2016-10-03 00:20:00,0,0,20
2016-10-03 00:40:00,0,0,40
2016-10-03 01:00:00,0,1,0
2016-10-03 01:20:00,0,1,20
2016-10-03 01:40:00,0,1,40
2016-10-03 02:00:00,0,2,0
2016-10-03 02:20:00,0,2,20
2016-10-03 02:40:00,0,2,40
2016-10-03 03:00:00,0,3,0
2016-10-03 03:20:00,0,3,20
2016-10-03 03:40:00,0,3,40
2016-10-03 04:00:00,0,4,0
2016-10-03 04:20:00,0,4,20
2016-10-03 04:40:00,0,4,40
2016-10-03 05:00:00,0,5,0
2016-10-03 05:20:00,0,5,20
2016-10-03 05:40:00,0,5,40
2016-10-03 06:00:00,0,6,0
2016-10-03 06:20:00,0,6,20
2016-10-03 06:40:00,0,6,40
2016-10-03 07:00:00,0,7,0
2016-10-03 07:20:00,0,7,20
2016-10-03 07:40:00,0,7,40
2016-10-03 08:00:00,0,8,0
2016-10-03 08:20:00,0,8,20
2016-10-03 08:40:00,0,8,40
2016-10-03 09:00:00,0,9,0
2016-10-03 09:20:00,0,9,20
2016-10-03 09:40:00,0,9,40
2016-10-03 10:00:00,0,10,0
2016-10-03 10:20:00,0,10,20
2016-10-03 10:40:00,0,10,40
2016-10-03 11:00:00,0,11,0
2016-10-03 11:20:00,0,11,20
2016-10-03 11:40:00,0,11,40
2016-10-03 12:00:00,0,12,0
2016-10-03 12:20:00,0,12,20
2016-10-03 12:40:00,0,12,40
2016-10-03 13:00:00,0,13,0
2016-10-03 13:20:00,0,13,20
2016-10-03 13:40:00,0,13,40
2016-10-03 14:00:00,0,14,0
2016-10-03 14:20:00,0,14,20
2016-10-03 14:40:00,0,14,40
2016-10-03 15:00:00,0,15,0
2016-10-03 15:20:00,0,15,20
2016-10-03 15:40:00,0,15,40
2016-10-03 16:00:00,0,16,0
2016-10-03 16:20:00,0,16,20
2016-10-03 16:40:00,0,16,40
2016-10-03 17:00:00,0,17,0
2016-10-03 17:20:00,0,17,20
2016-10-03 17:40:00,0,17,40
2016-10-03 18:00:00,0,18,0
2016-10-03 18:20:00,0,18,20
2016-10-03 18:40:00,0,18,40
2016-10-03 19:00:00,0,19,0
2016-10-03 19:20:00,0,19,20
2016-10-03 19:40:00,0,19,40
2016-10-03 20:00:00,0,20,0
2016-10-03 20:20:00,0,20,20
2016-10-03 20:40:00,0,20,40
2016-10-03 21:00:00,0,21,0
2016-10-03 21:20:00,0,21,20
2016-10-03 21:40:00,0,21,40
2016-10-03 22:00:00,0,22,0
2016-10-03 22:20:00,0,22,20
2016-10-03 22:40:00,0,22,40
2016-10-03 23:00:00,0,23,0
2016-10-03 23:20:00,0,23,20
2016-10-03 23:40:00,0,23,40
2016-10-04 00:00:00,1,0,0
2016-10-04 00:20:00,1,0,20
2016-10-04 00:40:00,1,0,40
2016-10-04 01:00:00,1,1,0
2016-10-04 01:20:00,1,1,20
2016-10-04 01:40:00,1,1,40
2016-10-04 02:00:00,1,2,0
2016-10-04 02:20:00,1,2,20
2016-10-04 02:40:00,1,2,40
2016-10-04 03:00:00,1,3,0
2016-10-04 03:20:00,1,3,20
2016-10-04 03:40:00,1,3,40
2016-10-04 04:00:00,1,4,0
2016-10-04 04:20:00,1,4,20
2016-10-04 04:40:00,1,4,40
2016-10-04 05:00:00,1,5,0
2016-10-04 05:20:00,1,5,20
2016-10-04 05:40:00,1,5,40
2016-10-04 06:00:00,1,6,0
2016-10-04 06:20:00,1,6,20
2016-10-04 06:40:00,1,6,40
2016-10-04 07:00:00,1,7,0
2016-10-04 07:20:00,1,7,20
2016-10-04 07:40:00,1,7,40
2016-10-04 08:00:00,1,8,0
2016-10-04 08:20:00,1,8,20
2016-10-04 08:40:00,1,8,40
2016-10-04 09:00:00,1,9,0
2016-10-04 09:20:00,1,9,20
2016-10-04 09:40:00,1,9,40
2016-10-04 10:00:00,1,10,0
2016-10-04 10:20:00,1,10,20
2016-10-04 10:40:00,1,10,40
2016-10-04 11:00:00,1,11,0
2016-10-04 11:20:00,1,11,20
2016-10-04 11:40:00,1,11,40
2016-10-04 12:00:00,1,12,0
2016-10-04 12:20:00,1,12,20
2016-10-04 12:40:00,1,12,40
2016-10-04 13:00:00,1,13,0
2016-10-04 13:20:00,1,13,20
2016-10-04 13:40:00,1,13,40
2016-10-04 14:00:00,1,14,0
2016-10-04 14:20:00,1,14,20
2016-10-04 14:40:00,1,14,40
2016-10-04 15:00:00,1,15,0
2016-10-04 15:20:00,1,15,20
2016-10-04 15:40:00,1,15,40
2016-10-04 16:00:00,1,16,0
2016-10-04 16:20:00,1,16,20
2016-10-04 16:40:00,1,16,40
2016-10-04 17:00:00,1,17,0
2016-10-04 17:20:00,1,17,20
2016-10-04 17:40:00,1,17,40
2016-10-04 18:00:00,1,18,0
2016-10-04 18:20:00,1,18,20
2016-10-04 18:40:00,1,18,40
