,"('00:00', 'A2')","('00:00', 'A3')","('00:00', 'B1')","('00:00', 'B3')","('00:00', 'C1')","('00:00', 'C3')","('00:20', 'A2')","('00:20', 'A3')","('00:20', 'B1')","('00:20', 'B3')","('00:20', 'C1')","('00:20', 'C3')","('00:40', 'A2')","('00:40', 'A3')","('00:40', 'B1')","('00:40', 'B3')","('00:40', 'C1')","('00:40', 'C3')","('01:00', 'A2')","('01:00', 'A3')","('01:00', 'B1')","('01:00', 'B3')","('01:00', 'C1')","('01:00', 'C3')","('01:20', 'A2')","('01:20', 'A3')","('01:20', 'B1')","('01:20', 'B3')","('01:20', 'C1')","('01:20', 'C3')","('01:40', 'A2')","('01:40', 'A3')","('01:40', 'B1')","('01:40', 'B3')","('01:40', 'C1')","('01:40', 'C3')"
2016-10-09 02:00:00,37.09,35.27,15.58,28.74,8.36,17.12,56.8,35.2,10.38,58.18,24.81,11.66,53.64,29.3,13.44,29.14,20.74,7.62,53.38,40.93,17.06,36.47,14.96,17.62,42.03,32.12,98.45,31.36,13.87,11.76,44.03,46.12,12.01,29.13,12.14,7.78
2016-10-09 04:00:00,51.53,94.12,9.91,23.75,15.55,9.84,60.48,84.52,30.23,35.97,13.01,5.96,44.83,133.36,21.78,36.79,18.07,13.68,53.87,59.57,23.47,116.1,27.57,16.12,61.16,86.35,22.54,48.19,30.07,26.15,41.5,97.56,136.71,48.22,134.78,33.0
2016-10-09 06:00:00,62.44,105.17,56.34,84.16,74.69,42.83,47.68,119.66,64.27,83.66,162.94,40.54,61.75,124.75,130.01,101.37,98.24,26.9,45.26,127.66,107.26,270.11,158.82,74.65,49.58,150.68,90.61,109.06,175.31,72.12,67.8,151.33,75.47,153.68,203.72,125.95
2016-10-09 08:00:00,81.71,151.23,157.97,102.74,195.99,167.85,77.26,173.09,145.6,131.35,132.05,128.33,63.36,182.05,89.18,85.02,155.46,113.52,93.29,178.77,135.38,127.37,176.79,110.91,64.13,117.69,118.21,95.5,176.66,187.1,71.04,131.72,230.32,70.39,224.06,174.07
2016-10-09 10:00:00,55.47,109.37,127.09,111.25,145.32,180.07,54.12,116.88,148.25,110.34,157.2,126.31,50.82,96.75,112.51,98.08,147.01,237.99,58.81,133.31,112.73,124.71,121.16,184.88,54.47,88.08,131.16,134.81,116.48,187.29,60.17,120.78,92.02,99.74,149.96,88.35
2016-10-09 12:00:00,64.09,114.7,96.96,93.0,148.26,104.46,62.31,109.78,143.09,121.33,144.07,186.73,71.88,80.87,132.54,74.74,165.63,157.94,56.43,107.69,122.75,96.28,131.6,170.92,54.37,163.56,125.48,113.36,144.9,140.33,73.33,88.89,104.41,75.05,127.03,137.03
2016-10-09 14:00:00,65.39,110.17,116.45,91.21,238.81,160.82,58.78,86.19,95.97,66.62,128.42,205.3,84.46,147.12,102.94,117.85,193.53,137.38,105.47,106.44,136.09,82.14,209.5,133.56,87.18,74.25,103.94,76.15,141.41,158.98,60.42,91.96,97.52,105.14,158.3,175.06
2016-10-09 16:00:00,67.42,100.25,78.76,163.4,193.4,190.47,64.52,117.8,123.13,94.46,172.9,141.43,78.48,152.95,142.56,112.83,168.97,124.27,62.56,100.34,141.48,59.2,219.24,119.25,73.5,106.75,66.65,38.0,195.66,103.15,56.47,103.45,161.73,86.44,198.68,180.7
2016-10-09 18:00:00,51.42,125.34,77.42,84.43,241.73,153.62,74.07,138.83,194.92,163.7,352.76,116.19,64.37,97.76,235.62,116.46,240.55,211.23,51.35,103.12,132.08,97.76,196.59,99.04,69.44,102.72,62.14,73.02,83.93,144.84,66.94,79.92,52.3,96.84,83.93,163.17
2016-10-09 20:00:00,49.82,99.27,91.44,81.67,121.13,109.45,68.83,98.9,138.74,107.41,82.55,110.98,51.73,81.27,63.5,112.74,180.62,107.29,58.44,97.61,73.95,76.62,118.83,78.05,110.53,99.26,95.79,129.41,114.64,65.92,56.01,112.57,151.75,37.68,74.71,57.9
2016-10-09 22:00:00,71.81,91.68,35.65,68.51,201.66,51.67,45.33,82.48,37.17,72.85,56.17,50.18,64.5,168.59,28.32,58.55,199.25,33.29,165.47,83.69,25.26,66.74,51.21,35.69,37.23,87.27,27.85,137.54,28.59,118.89,50.95,62.06,23.5,39.47,155.96,21.77
2016-10-10 00:00:00,33.85,78.85,18.62,106.12,136.14,27.91,44.0,91.54,101.07,45.35,126.14,35.69,40.09,52.42,20.93,26.84,34.06,121.41,33.41,94.77,525.32,43.74,33.54,17.79,30.85,85.93,20.83,39.41,91.97,16.2,46.84,45.09,9.92,22.18,18.98,8.17
2016-10-10 02:00:00,37.09,94.52,15.58,28.74,112.53,17.12,36.26,35.2,83.56,73.68,24.81,11.66,40.02,29.3,13.44,95.93,20.74,7.62,39.12,40.93,200.08,36.47,14.96,17.62,37.89,32.12,11.06,31.36,13.87,11.76,57.03,130.99,12.01,29.13,12.14,7.78
2016-10-10 04:00:00,51.53,86.64,9.91,83.05,15.55,9.84,47.5,94.07,30.23,35.97,13.01,5.96,54.96,95.06,21.78,36.79,18.07,13.68,48.83,59.57,89.08,37.74,27.57,162.09,46.34,108.86,22.54,58.75,30.07,26.15,67.08,175.77,36.27,48.22,67.51,33.0
