,"(0, 'A2')","(0, 'A3')","(0, 'B1')","(0, 'B3')","(0, 'C1')","(0, 'C3')","(1, 'A2')","(1, 'A3')","(1, 'B1')","(1, 'B3')","(1, 'C1')","(1, 'C3')","(2, 'A2')","(2, 'A3')","(2, 'B1')","(2, 'B3')","(2, 'C1')","(2, 'C3')","(3, 'A2')","(3, 'A3')","(3, 'B1')","(3, 'B3')","(3, 'C1')","(3, 'C3')","(4, 'A2')","(4, 'A3')","(4, 'B1')","(4, 'B3')","(4, 'C1')","(4, 'C3')","(5, 'A2')","(5, 'A3')","(5, 'B1')","(5, 'B3')","(5, 'C1')","(5, 'C3')"
2016-09-12 02:00:00,37.09,76.89,15.58,99.94,8.36,17.12,36.26,125.23,10.38,25.51,24.81,11.66,53.92,29.3,13.44,145.07,148.29,7.62,51.39,40.93,17.06,36.47,14.96,201.72,200.21,32.12,11.06,31.36,212.66,11.76,47.24,46.12,12.01,29.13,12.14,7.78
2016-09-12 04:00:00,51.53,70.47,9.91,49.85,15.55,9.84,53.6,81.57,30.23,35.97,169.84,5.96,48.47,64.33,21.78,84.56,18.07,13.68,47.38,115.35,23.47,37.74,27.57,16.12,72.58,109.54,134.17,48.19,30.07,26.15,63.2,90.92,36.27,63.78,151.99,33.0
2016-09-12 06:00:00,41.04,114.39,93.36,62.56,74.69,42.83,72.09,91.68,64.27,121.65,149.43,161.7,56.53,99.09,146.88,86.37,98.24,167.62,57.17,99.32,128.39,146.39,185.47,153.15,45.73,107.96,193.65,88.31,92.15,108.73,71.83,107.98,176.0,278.01,133.55,119.61
2016-09-12 08:00:00,113.81,136.56,125.6,110.54,164.45,64.31,81.77,115.28,198.19,106.85,179.37,86.59,73.35,147.57,114.33,127.01,120.92,113.52,104.02,100.22,125.1,93.35,138.26,174.18,76.5,126.47,164.68,199.12,151.6,222.87,104.84,137.74,89.75,109.82,147.69,166.61
2016-09-12 10:00:00,67.77,102.83,116.42,108.44,199.65,106.27,68.97,108.14,169.21,128.07,199.51,215.87,70.07,115.96,98.12,96.59,154.64,96.47,63.12,76.08,81.13,101.82,155.34,95.84,55.47,111.91,86.88,114.53,194.34,93.07,67.23,95.84,80.95,102.48,243.54,147.32
2016-09-12 12:00:00,60.77,94.53,109.09,96.29,156.83,225.33,68.18,104.32,108.81,97.08,170.97,99.65,82.93,103.1,121.99,91.45,125.59,131.36,60.86,102.02,117.01,111.58,224.16,172.09,108.26,123.96,126.89,118.36,204.91,123.63,76.7,116.17,134.75,95.68,187.53,122.77
2016-09-12 14:00:00,57.19,104.73,157.8,86.67,167.99,217.41,73.52,115.55,141.12,95.72,182.37,175.2,84.33,117.21,117.0,130.03,173.34,165.48,76.32,98.19,89.99,121.9,199.57,124.53,70.69,112.09,117.01,121.26,194.23,208.0,64.75,115.15,122.49,132.12,137.86,146.73
2016-09-12 16:00:00,91.73,97.59,115.6,106.86,140.81,191.86,75.51,81.18,139.32,120.28,151.39,141.43,59.61,117.46,139.88,89.73,178.69,327.65,68.16,116.59,112.69,146.24,182.82,97.37,88.92,116.86,82.98,136.75,189.46,146.74,77.73,119.81,82.13,125.93,194.67,235.2
2016-09-12 18:00:00,61.61,108.88,106.97,107.5,117.72,169.33,66.56,101.12,148.02,113.65,169.1,148.53,58.57,130.71,194.77,102.9,171.05,122.13,102.76,121.31,216.41,171.66,200.67,170.5,61.35,94.47,176.15,160.54,83.93,79.1,59.24,108.77,52.3,129.55,281.3,184.33
2016-09-12 20:00:00,95.46,106.17,108.23,134.96,259.84,72.64,64.39,143.93,59.01,111.05,82.55,173.45,72.34,116.67,63.5,94.86,90.04,82.35,76.26,126.33,110.34,103.91,118.83,78.05,56.35,146.25,124.5,184.24,114.64,65.92,46.38,108.17,99.17,71.65,200.11,152.0
2016-09-12 22:00:00,63.41,93.84,145.49,68.51,83.33,51.67,31.5,83.92,37.17,62.19,56.17,50.18,65.39,113.61,28.32,83.03,65.62,33.29,52.93,73.07,25.26,60.61,153.44,35.69,56.96,71.52,32.59,109.76,28.59,34.71,41.33,194.5,23.5,96.77,35.92,21.77
