intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",71.16
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",70.11
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",70.11
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",69.54
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",68.63
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",68.63
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",71.83
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.8
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",70.8
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",69.77
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",68.88
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",68.88
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",74.91
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",74.05
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",74.05
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",74.31
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",73.46
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",73.46
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",77.32
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",75.49
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",75.49
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",76.94
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",74.94
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",74.94
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",69.24
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",68.32
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",68.32
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",69.32
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",68.29
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",68.29
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",73.57
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",72.03
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",72.03
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",70.34
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",69.05
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",69.05
A,2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",68.81
A,2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",67.97
A,2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",67.97
A,2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",68.16
A,2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",67.33
A,2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",67.33
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",126.9
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",124.82
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",124.82
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",123.15
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",121.45
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.45
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",123.24
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",124.06
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",124.06
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",121.53
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",122.64
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.64
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",122.65
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",121.18
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",121.18
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",120.57
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",119.28
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",119.28
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",131.36
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",128.59
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",128.59
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",131.06
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",128.08
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",128.08
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",126.11
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",123.72
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",123.72
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",125.51
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",122.99
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",122.99
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",137.2
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",134.2
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",134.2
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",131.72
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",129.23
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",129.23
A,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",120.75
A,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",119.19
A,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",119.19
A,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",118.53
A,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",117.12
A,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",117.12
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",125.22
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",124.76
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",124.76
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",125.83
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",125.25
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",125.25
